CenterDistance,CityId0,CityId1,CityId2,CityId3,Direction,EntryHeading0,EntryHeading1,EntryHeading2,EntryHeading3,EntryHeading4,EntryHeading5,EntryHeading6,EntryHeading7,EntryType,ExitHeading0,ExitHeading1,ExitHeading2,ExitHeading3,ExitHeading4,ExitHeading5,ExitHeading6,ExitHeading7,ExitType,Hour,Latitude,LeftSide,LeftTurn,Longitude,Month,PassThru,RightSide,RightTurn,UTurn,Weekend
0.06046758928550154,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,12,42.3054,1,1,-71.08051,12,0,0,0,0,0
0.04866996006778805,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,5,41.896029999999996,0,0,-87.66973,9,0,0,0,1,0
0.0243091331807632,0.0,0.0,1.0,0.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,33.77693,0,0,-84.39364,7,0,1,1,0,0
0.14633835017861543,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,18,41.91503,0,0,-87.7657,12,0,0,0,1,0
0.10348888778993937,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,33.70236,0,0,-84.47616,9,0,0,0,1,0
0.05712094624567157,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,39.9988,0,0,-75.13125,11,0,0,0,1,1
0.055228778729932655,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,17,39.995459999999994,0,0,-75.12992,9,0,0,0,1,1
0.10767233457578085,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,41.953959999999995,0,0,-87.70312,12,0,0,0,1,0
0.06046758928550154,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,17,42.3054,0,0,-71.08051,9,0,0,0,1,0
0.027792902259391378,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,14,33.7815,0,0,-84.3878,12,0,0,0,1,0
0.023447379384482717,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,15,39.936,1,0,-75.14686,10,0,0,0,0,0
